filename,width,height,class,xmin,ymin,xmax,ymax
Img_1168_jpg.rf.c1c5c4ccab923991f3682c5a01fa1cc5.jpg,640,640,0,444,498,495,539
Img_1168_jpg.rf.c1c5c4ccab923991f3682c5a01fa1cc5.jpg,640,640,0,548,503,590,528
Img_1284_jpg.rf.c4bfa34b88c0080601bd85d537575bea.jpg,640,640,0,8,498,47,536
Img_1284_jpg.rf.c4bfa34b88c0080601bd85d537575bea.jpg,640,640,0,149,439,220,527
Img_1284_jpg.rf.c4bfa34b88c0080601bd85d537575bea.jpg,640,640,0,291,338,355,532
Img_1284_jpg.rf.c4bfa34b88c0080601bd85d537575bea.jpg,640,640,0,423,266,479,404
Img_577_jpg.rf.c4c4a221b28097e6f4139f43beda2da4.jpg,640,640,0,117,63,538,481
Img_1880_jpg.rf.c604ea2c3d58c520fc19ad03fc0687c1.jpg,640,640,0,290,58,425,147
Img_1880_jpg.rf.c604ea2c3d58c520fc19ad03fc0687c1.jpg,640,640,0,127,156,319,450
Img_1880_jpg.rf.c604ea2c3d58c520fc19ad03fc0687c1.jpg,640,640,0,332,225,439,280
Img_1424_jpg.rf.c4aafae8d840d55b09f9f4231f2c6bcc.jpg,640,640,0,329,406,347,439
Img_2092_jpg.rf.c344e8ad46844896123d9bd7344d7b9f.jpg,640,640,0,166,128,360,591
Img_1701_jpg.rf.bd3e9056200cfebe0f7b3fde8e9ab955.jpg,640,640,0,224,111,421,408
Img_1931_jpg.rf.c5d9eab7304decf7843b9b5649706494.jpg,640,640,0,104,220,336,491
Img_99_jpg.rf.c171816436fdc1a26e706fb9f1403613.jpg,640,640,0,252,80,376,332
Img_1713_jpg.rf.c6eeb5aa61aa6729dd12919e621ae8f7.jpg,640,640,0,193,236,261,330
Img_1855_jpg.rf.c904936f465d51bb7b46a552aaa75cce.jpg,640,640,0,313,34,436,139
Img_1855_jpg.rf.c904936f465d51bb7b46a552aaa75cce.jpg,640,640,0,349,236,421,280
Img_1855_jpg.rf.c904936f465d51bb7b46a552aaa75cce.jpg,640,640,0,129,142,335,455
Img_1709_jpg.rf.c95c742ee9f1f1bcfa58d07dadc8906d.jpg,640,640,0,201,222,255,335
Img_236_jpg.rf.cb928f23de994fd921272443050defc5.jpg,640,640,0,261,161,352,441
Img_236_jpg.rf.cb928f23de994fd921272443050defc5.jpg,640,640,0,278,457,410,555
Img_236_jpg.rf.cb928f23de994fd921272443050defc5.jpg,640,640,0,283,15,330,100
Img_1692_jpg.rf.cc56334434c9c88604cdd93ba7a06713.jpg,640,640,0,222,244,288,355
Img_2063_jpg.rf.cff902fe3809b02f6a75d5a72cd90d7b.jpg,640,640,0,160,112,341,583
Img_484_jpg.rf.d0cd9706b9c26d031d8490f355355c7f.jpg,640,640,0,25,7,234,288
Img_484_jpg.rf.d0cd9706b9c26d031d8490f355355c7f.jpg,640,640,0,232,135,480,265
Img_1244_jpg.rf.d6109dc6f846c0e1d05535e857926b51.jpg,640,640,0,78,214,289,582
Img_1647_jpg.rf.d6d93d4ca9d296758137bd35eb0d4295.jpg,640,640,0,337,291,493,533
Img_1647_jpg.rf.d6d93d4ca9d296758137bd35eb0d4295.jpg,640,640,0,344,36,434,168
Img_1414_jpg.rf.d59277d6b5d07827c850bdc281555b5f.jpg,640,640,0,335,416,361,434
Img_201_jpg.rf.d62eb293850bcdf0be36413409c8956b.jpg,640,640,0,260,451,282,488
Img_201_jpg.rf.d62eb293850bcdf0be36413409c8956b.jpg,640,640,0,289,428,311,457
Img_201_jpg.rf.d62eb293850bcdf0be36413409c8956b.jpg,640,640,0,319,374,392,494
Img_201_jpg.rf.d62eb293850bcdf0be36413409c8956b.jpg,640,640,0,474,441,534,484
Img_1579_jpg.rf.dea86a8aa18b95487328dfba75ad05a0.jpg,640,640,0,356,267,410,408
Img_1579_jpg.rf.dea86a8aa18b95487328dfba75ad05a0.jpg,640,640,0,255,375,283,417
Img_1579_jpg.rf.dea86a8aa18b95487328dfba75ad05a0.jpg,640,640,0,333,380,354,428
Img_1834_jpg.rf.da7c6c8b4201d33fc8f02bc9c256b502.jpg,640,640,0,273,74,390,168
Img_1834_jpg.rf.da7c6c8b4201d33fc8f02bc9c256b502.jpg,640,640,0,163,172,355,506
Img_1834_jpg.rf.da7c6c8b4201d33fc8f02bc9c256b502.jpg,640,640,0,383,264,491,313
Img_2102_jpg.rf.cfef972b508d93cb2aec314cfbdbde5b.jpg,640,640,0,154,125,350,594
Img_523_jpg.rf.d9587655193d2b9ea874b3f73d2f1b5b.jpg,640,640,0,193,70,520,472
Img_1810_jpg.rf.e29d1e47efe13c70ba41c0ce623073a8.jpg,640,640,0,151,185,329,504
Img_1810_jpg.rf.e29d1e47efe13c70ba41c0ce623073a8.jpg,640,640,0,361,109,455,200
Img_1810_jpg.rf.e29d1e47efe13c70ba41c0ce623073a8.jpg,640,640,0,386,300,519,347
Img_1015_jpg.rf.e3d8e5c9d3fd61e785f5b9fc570271e2.jpg,640,640,0,438,499,508,625
Img_555_jpg.rf.e4b2b8f79a6a6dfc34d41deab09e014e.jpg,640,640,0,168,70,520,480
Img_1030_jpg.rf.e4e574dacd654b1fcb36cccd459688bf.jpg,640,640,0,421,523,507,625
Img_408_jpg.rf.e40f355e4fe8abc1e3ebce365f52362c.jpg,640,640,0,122,250,258,640
Img_125_jpg.rf.e5a7bc65e8ec21f7c1cbd7f1dd7c4b01.jpg,640,640,0,254,116,350,333
Img_1101_jpg.rf.e8831a8e9f9f76757abde70892f6b9f9.jpg,640,640,0,410,550,510,640
Img_1717_jpg.rf.e931295f8ad848b859706aa4f0aef720.jpg,640,640,0,172,216,260,305
Img_270_jpg.rf.e861684e7a89555613ccd9663f62d1a3.jpg,640,640,0,65,550,150,640
Img_1359_jpg.rf.ec1d99a20d6c11ba90f425d79637a555.jpg,640,640,0,36,518,91,546
Img_1359_jpg.rf.ec1d99a20d6c11ba90f425d79637a555.jpg,640,640,0,95,390,169,463
Img_1359_jpg.rf.ec1d99a20d6c11ba90f425d79637a555.jpg,640,640,0,201,491,301,563
Img_548_jpg.rf.eab840cc407250f9d5be4543644da23c.jpg,640,640,0,167,50,534,445
Img_1200_jpg.rf.e9ca7828a531e48d60d2d432c65d8e66.jpg,640,640,0,127,240,430,561
Img_1200_jpg.rf.e9ca7828a531e48d60d2d432c65d8e66.jpg,640,640,0,521,531,588,560
Img_538_jpg.rf.e9b9b9a91bfb0339488f08f7ee4cfbd0.jpg,640,640,0,156,36,527,457
Img_1285_jpg.rf.ee9ac18212a3f922488b005fa63b1548.jpg,640,640,0,7,503,47,534
Img_1285_jpg.rf.ee9ac18212a3f922488b005fa63b1548.jpg,640,640,0,153,428,213,535
Img_1285_jpg.rf.ee9ac18212a3f922488b005fa63b1548.jpg,640,640,0,289,340,337,541
Img_1285_jpg.rf.ee9ac18212a3f922488b005fa63b1548.jpg,640,640,0,416,261,492,402
Img_210_jpg.rf.f02bcde8fac4643010311e86e3e0d5c8.jpg,640,640,0,289,340,391,481
Img_210_jpg.rf.f02bcde8fac4643010311e86e3e0d5c8.jpg,640,640,0,484,448,518,487
Img_9_jpg.rf.eeb65c7606ddb01276c6fcfc5693779b.jpg,640,640,0,237,90,351,337
Img_2050_jpg.rf.f41636bf1d17ab62c5df945d153d437f.jpg,640,640,0,168,135,350,588
Img_1612_jpg.rf.f44e2dbfe7855d3dc64f0cf7d3ff578a.jpg,640,640,0,285,72,360,305
Img_1612_jpg.rf.f44e2dbfe7855d3dc64f0cf7d3ff578a.jpg,640,640,0,249,317,297,347
Img_1405_jpg.rf.f36fb2e9ed5b57ace04b35b2e41ff3d7.jpg,640,640,0,57,66,86,141
Img_1405_jpg.rf.f36fb2e9ed5b57ace04b35b2e41ff3d7.jpg,640,640,0,54,248,113,411
Img_1405_jpg.rf.f36fb2e9ed5b57ace04b35b2e41ff3d7.jpg,640,640,0,327,491,640,557
Img_1405_jpg.rf.f36fb2e9ed5b57ace04b35b2e41ff3d7.jpg,640,640,0,464,151,503,484
Img_1405_jpg.rf.f36fb2e9ed5b57ace04b35b2e41ff3d7.jpg,640,640,0,543,321,578,418
Img_1405_jpg.rf.f36fb2e9ed5b57ace04b35b2e41ff3d7.jpg,640,640,0,589,344,619,386
Img_1940_jpg.rf.f0ea2ad4aedf027579df5d66df2af004.jpg,640,640,0,177,330,339,581
Img_130_jpg.rf.f56b1e11fafd000de565e9db80b37b36.jpg,640,640,0,247,103,344,336
Img_32_jpg.rf.f4d8b977edc78c0728f7a6fcdb4837bd.jpg,640,640,0,242,106,363,334
Img_1153_jpg.rf.f672e22bc3c8d2787c7f73916e88869a.jpg,640,640,0,135,407,315,537
Img_1153_jpg.rf.f672e22bc3c8d2787c7f73916e88869a.jpg,640,640,0,480,502,503,542
Img_1153_jpg.rf.f672e22bc3c8d2787c7f73916e88869a.jpg,640,640,0,543,482,593,531
Img_1309_jpg.rf.f13bfff26c1836afeba8952a015c21dd.jpg,640,640,0,15,489,64,539
Img_1309_jpg.rf.f13bfff26c1836afeba8952a015c21dd.jpg,640,640,0,145,321,331,552
Img_1309_jpg.rf.f13bfff26c1836afeba8952a015c21dd.jpg,640,640,0,351,287,451,396
Img_438_jpg.rf.f5deae5781bca927f9ddda5607054644.jpg,640,640,0,80,1,456,328
Img_2122_jpg.rf.fb1c1d3c03629ab75dd31e2329d70c4a.jpg,640,640,0,138,139,360,597
Img_41_jpg.rf.fc7cedfc83a909ba718f2b72181bdbad.jpg,640,640,0,248,105,357,332
Img_199_jpg.rf.fb15110f2bfd6e1b1a3e7a4f78f703a1.jpg,640,640,0,319,376,408,488
Img_199_jpg.rf.fb15110f2bfd6e1b1a3e7a4f78f703a1.jpg,640,640,0,479,444,526,482
Img_1118_jpg.rf.fd7a1162cfc81eec9360232c3ac0cca9.jpg,640,640,0,413,533,519,630
Img_518_jpg.rf.feaf4fded8130b3623e03d075c1ee3f5.jpg,640,640,0,147,93,513,498
Img_90_jpg.rf.fe8518665721d807a8651db88447825f.jpg,640,640,0,239,90,370,337
